Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
14,53,HARD,35.0,58.73848623962421,66.04974322620404,0.4006615749690744,3755.829262953792,484.8959251828285,186.398351219374,432.8458160014436,40017856.33497018,2022,French_Grand_Prix,R,98.16,97.90539000000003,830
22,4,MEDIUM,4.0,57.485364594884985,63.43987360967252,0.3847608441856634,3788.355756432801,464.1352228479226,78.37590384481982,667.728561695252,42487457.78840486,2022,French_Grand_Prix,R,100.216,99.14378333333343,831
22,16,MEDIUM,2.0,55.98982078133597,66.3566337291219,0.3990686097430432,3815.577569106769,626.7906442659136,120.08240311083551,411.0083566571832,31747776.956725124,2024,Dutch_Grand_Prix,R,75.552,76.63439333333342,832
24,67,SOFT,16.0,55.81822530543423,65.25176170428742,0.3914921282060928,3125.177508671716,564.775709961984,114.2141598172009,273.96990275396826,27620116.5343394,2024,Dutch_Grand_Prix,R,75.724,75.60661333333323,833
31,50,HARD,20.0,56.13281403843266,64.42742148435381,0.4224498353406872,3684.6947036089528,558.3051814777097,216.82948723651668,421.2285461731175,31527618.27920142,2024,Dutch_Grand_Prix,R,75.39,76.12556333333333,834
81,36,HARD,3.0,57.09002015639796,60.87527050880117,0.4065913664506427,3523.839542657937,631.4054425669401,89.20558392288503,310.1522758078788,27963659.93683225,2024,Dutch_Grand_Prix,R,74.237,74.75068666666675,835
18,52,MEDIUM,14.0,57.00368448387952,60.18416304908106,0.4111835730016007,3703.655428259124,460.99225290751895,102.12306000218231,271.8128267137543,37724423.48294962,2022,Miami_Grand_Prix,R,93.312,93.56741999999987,836
24,4,MEDIUM,4.0,55.50032867931442,59.17210033938611,0.4051358432330769,3602.848036242397,470.78259089237775,155.726178354946,300.03840824100746,36045987.91148309,2022,Miami_Grand_Prix,R,95.731,99.95397000000015,837
77,56,HARD,30.0,57.19179032765659,64.00421286689847,0.3982693761312883,3627.367450042984,456.4950649219597,78.56751383933849,271.9287622200941,35048513.59126997,2022,Miami_Grand_Prix,R,93.184,92.83591999999994,838
3,47,SOFT,10.0,64.0326887507498,72.74121570934311,0.3302753932067707,3871.270347695745,537.7892128454079,98.16148924353666,266.82031650039715,42368947.67203219,2024,British_Grand_Prix,R,90.735,90.79722999999989,839
31,46,MEDIUM,8.0,64.02421214581767,76.76254095568827,0.3847469577844055,3862.5544599747536,557.4499122222079,84.3953628275536,256.57133088557686,41467218.76063561,2024,British_Grand_Prix,R,90.875,90.81991999999987,840
81,51,MEDIUM,13.0,65.51868421479665,73.1045477426916,0.3384167318502941,4115.483898977514,597.4548812704077,106.83796678765336,417.929803016696,45849620.81060908,2024,British_Grand_Prix,R,88.748,89.19013666666663,841
18,42,SOFT,14.0,63.42820925006957,70.6609562845476,0.3480358147394133,3890.610692783584,530.4690563516095,104.37945390874408,232.8777838796753,42579334.96375196,2023,British_Grand_Prix,R,91.508,91.49616000000019,842
20,29,MEDIUM,29.0,62.36644561725991,70.49532433695065,0.335987946906038,3839.8671173051785,486.40244188210113,84.0666142621217,279.2502962556861,41244451.92002632,2023,British_Grand_Prix,R,93.356,92.76083333333332,843
31,4,SOFT,4.0,61.83452740225181,69.33377389917823,0.3961655996935266,3341.441588739728,463.3437061036688,80.54785115562574,319.60394189402274,37313324.91970183,2023,British_Grand_Prix,R,93.941,93.40103666666674,844
77,52,SOFT,20.0,63.26590513853903,71.86234876203838,0.3727185466005827,4069.903473797925,477.2781244942964,94.27057862738944,308.877482014856,43513726.60427268,2023,British_Grand_Prix,R,91.852,91.6169033333336,845
14,49,HARD,38.0,57.1786223884842,66.34480118306952,0.4179877921258512,3974.313384550963,399.6243846447104,327.8686880905298,591.0460315369894,45633191.02739747,2023,Azerbaijan_Grand_Prix,R,104.241,101.94291000000007,846
22,51,HARD,43.0,56.28255475274707,67.23575040763559,0.3917223166402235,3426.50449891617,335.627288196145,103.50611351961672,317.76654163752283,36996294.94280639,2023,Azerbaijan_Grand_Prix,R,105.727,105.40439666666677,847
27,34,HARD,34.0,55.65420606113775,65.58310068835642,0.4218443329050635,3738.856315405751,422.0475644820064,213.8399255021042,551.0140041900852,42993327.46659093,2023,Azerbaijan_Grand_Prix,R,106.731,106.38802000000011,848
55,48,HARD,37.0,56.476062086525936,67.8300548661515,0.3991882067845922,3963.544369751431,335.2781976019025,101.51309576450296,611.808057858448,40969855.4319048,2023,Azerbaijan_Grand_Prix,R,105.175,103.5017666666669,849
3,43,HARD,13.0,54.00479826522743,61.89023868028252,0.3795587141664542,1597.0097921136137,317.4917563634681,96.99576148790648,105.58393727919128,23077273.629381564,2021,United_States_Grand_Prix,R,100.345,99.73979666666655,850
16,41,HARD,9.0,54.78435473072812,66.440429867889,0.393402403030668,1549.4220907274823,321.71470339327067,85.129293691188,138.88296564242907,23101150.97339928,2021,United_States_Grand_Prix,R,99.303,99.70599999999995,851
3,59,HARD,10.0,55.31023658287217,62.6786465320592,0.3840059685962968,3092.0517320876897,341.3020539238069,70.03663075968235,229.76766110761363,23241048.104784925,2022,Canadian_Grand_Prix,R,77.932,78.92559000000004,852
24,63,HARD,14.0,56.34074545367445,66.29735533273023,0.407704516884812,3655.885495347117,383.29265484516856,140.08211077159677,334.9480530689983,27738272.564520337,2022,Canadian_Grand_Prix,R,76.578,76.62862999999997,853
44,69,HARD,25.0,56.483269265398334,68.95732084747209,0.3798230607473516,3582.664040766527,390.2187052824857,159.2143516601384,524.145653221924,28144621.72943953,2022,Canadian_Grand_Prix,R,76.167,76.48092666666668,854
1,32,MEDIUM,2.0,63.350792076002335,69.75781186804313,0.358929612560642,3821.573970772448,451.2013320274288,92.1523124520298,252.32813147361807,48773441.92755997,2022,Belgian_Grand_Prix,R,109.354,110.20716000000014,855
3,34,MEDIUM,2.0,61.29952957288091,64.7200558469528,0.3504684046054636,3562.7409038672217,396.9677857178296,93.49197759008976,269.5679508399052,46682284.21679682,2022,Belgian_Grand_Prix,R,113.08,112.92856666666661,856
6,38,SOFT,4.0,61.57323470447296,67.4612762500794,0.3782007757970931,3972.539688109808,422.4548531106448,85.72846662410814,311.4298930809912,49017200.30597573,2022,Belgian_Grand_Prix,R,112.256,112.2613266666665,857
11,29,HARD,2.0,62.49817864324958,68.89574724688671,0.3631492623760107,3607.0210298452,413.53252443367006,100.37194626368174,247.3379458222295,46582073.02832821,2022,Belgian_Grand_Prix,R,110.764,110.9422166666666,858
31,36,MEDIUM,4.0,61.93228572000611,71.58963403384027,0.3457255723820849,3319.199468152076,467.72537135357214,85.34558205813732,213.02992095110747,43510639.93505441,2022,Belgian_Grand_Prix,R,111.717,112.22350666666647,859
47,35,MEDIUM,5.0,61.57361232278704,69.33387872912152,0.3673277193204468,3618.106854315297,420.7528639915984,87.4726684054257,299.8484026166105,45703456.45085001,2022,Belgian_Grand_Prix,R,112.646,112.32164333333307,860
4,38,HARD,5.0,57.16320459865892,67.12724957222714,0.3799871036868389,1642.893285021648,219.97966975426,54.63092836068318,115.00831451423572,20240944.93952896,2021,Bahrain_Grand_Prix,R,94.396,94.40428000000003,861
11,44,MEDIUM,11.0,57.5131803229202,69.51222820397071,0.4064599697657278,1654.1939569626395,231.3032774677129,59.625467404099446,115.56066248417562,19949174.002445176,2021,Bahrain_Grand_Prix,R,93.97,93.98880666666646,862
16,39,HARD,7.0,56.786575673392186,69.14650537185015,0.3920908488655059,1649.2695622152971,212.3773336127719,54.868833190887614,123.85079916092693,20449749.962344315,2021,Bahrain_Grand_Prix,R,94.988,95.08473999999983,863
33,41,HARD,2.0,57.90583327318899,67.73330730024374,0.3844470921666683,1706.1853262219795,218.80883818516324,55.192939226995605,111.15964325848074,20825037.56084437,2021,Bahrain_Grand_Prix,R,93.228,93.9693033333334,864
44,44,HARD,16.0,57.45362235102826,70.14877301269281,0.3926858594170798,1692.7915091505724,218.48628696752445,62.88315000438519,126.2857295506145,20413322.17381358,2021,Bahrain_Grand_Prix,R,94.015,94.29087999999985,865
31,65,SOFT,21.0,56.30655076387005,66.26776964093175,0.4069044585020765,3253.757210412567,444.3348257390656,87.19689037147513,221.526045066934,26285039.050999667,2022,São_Paulo_Grand_Prix,R,75.093,75.55209666666669,866
44,63,SOFT,21.0,57.21026964489911,66.20826494650855,0.3864617289705316,3303.712783583425,483.7622403806712,90.00402891663676,373.7969778563098,27597713.879911564,2022,São_Paulo_Grand_Prix,R,73.942,74.25578333333344,867
4,56,SOFT,8.0,57.34089291563168,65.28345430755877,0.3920845959824899,1640.3152630609677,321.4594936464745,78.91876432453067,133.54636834920478,19551985.5254284,2021,Spanish_Grand_Prix,R,81.279,80.41550333333323,868
10,64,SOFT,17.0,57.35501926120861,69.2143737186334,0.3699490370291851,1652.586736983521,332.8637278990806,71.51549085915966,121.82416197465766,19721564.707224533,2021,Spanish_Grand_Prix,R,81.375,80.39119999999998,869
22,5,SOFT,5.0,54.86848417684663,64.5424409581043,0.3950166836010001,1594.697607037789,293.6557805819656,74.6694661815658,111.3551924301982,19402424.59940604,2021,Spanish_Grand_Prix,R,84.825,84.99031000000002,870
55,53,SOFT,10.0,57.1518278967771,66.61159387798386,0.397272064494189,1689.9183375351577,333.17168602217254,77.37123384205589,135.9916623089886,19783145.913970605,2021,Spanish_Grand_Prix,R,81.568,84.96590666666665,871
99,42,SOFT,6.0,56.37816834264864,64.8204920062491,0.3910906179784661,1656.2811657535508,308.7545028123188,70.47522708173793,101.4177331977068,18951079.115523465,2021,Spanish_Grand_Prix,R,82.802,81.70060000000001,872
6,14,HARD,2.0,60.52785210036667,70.04300794831411,0.416451658964281,3939.1980870470593,377.1671649022544,67.4005911716779,720.7230527990328,30073575.849251464,2022,Austrian_Grand_Prix,R,70.89,71.47931666666678,873
1,52,SOFT,12.0,45.73939695489816,51.30960044129967,0.4383729864621958,2797.1338876073246,338.1151462345587,83.15764583735128,230.13316367252105,25636075.388799608,2022,Singapore_Grand_Prix,R,109.142,109.60255666666662,874
31,24,INTERMEDIATE,24.0,41.13245479725128,46.5671498185861,0.4667196511446294,2571.6545969509,279.4057139131432,57.34278714885734,233.3756032415045,23240860.146469504,2022,Singapore_Grand_Prix,R,121.105,121.37432333333308,875
47,58,SOFT,17.0,45.32034727466255,51.59035061633645,0.4461091962617596,2744.7566489752503,352.94850604747137,101.07086431429542,254.30520390628664,25406691.3273256,2022,Singapore_Grand_Prix,R,110.29,111.25957000000004,876
2,43,SOFT,2.0,60.75924776718357,65.56281463858492,0.3567425757830096,3866.861195132633,645.4154637881737,162.99382510102137,621.18713068547,42931279.31885854,2024,Japanese_Grand_Prix,R,94.9,94.72516999999992,877
18,41,SOFT,7.0,60.28454774955145,64.14386728697117,0.3565398682573887,4414.173144372354,594.3196019068121,153.1753708875357,610.9548268380244,47926190.510174334,2024,Japanese_Grand_Prix,R,95.798,95.6870366666667,878
4,48,HARD,7.0,62.39126235348255,67.891539432844,0.3929078065699724,4153.175945248368,408.3601506527207,85.84855667086586,379.32840105165786,32587608.02027501,2023,Austrian_Grand_Prix,R,68.739,81.8077500000001,879
14,54,MEDIUM,10.0,62.22120300835012,70.93163396100245,0.3801182037748296,4101.141366927185,350.5678873723364,70.45991846235233,241.4750604119197,28613047.033105176,2023,Austrian_Grand_Prix,R,69.108,68.91910666666662,880
18,57,MEDIUM,3.0,62.719185940070346,73.40468993240958,0.367415038560569,3772.671142492097,376.1155662925535,90.98881462409028,300.16065524048673,27850960.732693087,2023,Austrian_Grand_Prix,R,68.463,68.50488333333355,881
24,46,HARD,8.0,61.54354430030708,72.9664678974076,0.3836968352463588,3597.708648391691,335.79420422319765,89.40984790960617,250.4726473274132,27007175.081111163,2023,Austrian_Grand_Prix,R,69.786,70.45451333333334,882
44,48,MEDIUM,6.0,62.17789513404234,69.55771873458824,0.4316431427485906,4082.320521024994,404.3946723722372,88.52273663641762,290.8364711941249,31630135.924319662,2023,Austrian_Grand_Prix,R,69.16,69.76393999999995,883
3,54,SOFT,9.0,53.01778340249498,58.62197124798806,0.4014277198929779,3207.424183905735,414.35628115621,83.70936433885551,767.1573942031666,29114314.058936942,2022,Spanish_Grand_Prix,R,87.285,85.79692333333335,884
11,55,SOFT,5.0,55.01321134421384,64.91196001371978,0.4060017426338282,3426.3368988763814,568.5791128916574,302.72140517462293,693.4126502363699,30405187.409494165,2022,Spanish_Grand_Prix,R,84.108,80.97425000000004,885
47,32,MEDIUM,2.0,53.09018295660821,59.952896167875714,0.414869109360139,3373.1716657022243,452.723051166345,81.30648666653153,486.1664881185962,30925686.516908083,2022,Spanish_Grand_Prix,R,87.447,86.91954000000007,886
77,36,MEDIUM,2.0,53.66070458503368,61.588814969540834,0.4339300617438755,3446.030250937483,475.417541454847,100.05279359861592,465.6191379907987,30374465.965311844,2022,Spanish_Grand_Prix,R,86.395,84.6146666666667,887
6,12,INTERMEDIATE,7.0,53.29556076439112,58.06449173667417,0.4368788792891547,3402.633501821758,484.8194621739605,132.7679070825324,436.23336152727336,38270883.699539006,2022,Japanese_Grand_Prix,R,108.371,109.05871333333346,888
10,22,INTERMEDIATE,3.0,55.02551890584445,61.67501827895688,0.3731376747320794,3220.670389595286,429.9843888499456,87.56864186000159,288.62591229757345,35157069.425856955,2022,Japanese_Grand_Prix,R,105.387,105.1058333333336,889
11,11,INTERMEDIATE,4.0,54.540369738897965,57.71584695928293,0.3881209014150178,3357.3091721036026,428.4925478831669,131.51609636322345,288.59624284728125,35747633.27503513,2022,Japanese_Grand_Prix,R,106.12,106.88148000000005,890
24,20,INTERMEDIATE,2.0,55.36698018368164,63.23795010373082,0.3874509547210454,3591.844289371742,447.8642621721268,100.6110402051048,639.1804194488365,38408940.97448144,2022,Japanese_Grand_Prix,R,104.411,104.98348333333364,891
77,11,INTERMEDIATE,5.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Japanese_Grand_Prix,R,107.82,82.95830666666674,892
44,36,HARD,2.0,60.49151140012104,69.46573499458967,0.3450078882250768,3978.717693395079,553.2581305540435,96.69808153929569,608.9215473457615,43893222.34410355,2023,Japanese_Grand_Prix,R,95.611,94.8582566666667,893
63,27,HARD,3.0,59.16404949661587,64.00149392354412,0.3307430918934057,4051.086644565282,566.2996325732827,247.85615223790208,439.44155661575655,43918056.19844994,2023,Japanese_Grand_Prix,R,97.653,97.3682033333335,894
2,62,MEDIUM,5.0,43.3791677919396,48.37629019503933,0.4636852699553502,2635.3672420847097,509.5576384802517,92.4947122886328,406.3613769221632,19838611.35880489,2024,Monaco_Grand_Prix,R,75.525,75.6889199999999,895
18,59,SOFT,11.0,42.80428499277562,47.15875105200602,0.4398567552327225,2651.500114134012,479.9492553022058,69.9895688958986,211.48122216532207,18780108.54454285,2024,Monaco_Grand_Prix,R,76.71,76.71627666666672,896
22,77,HARD,77.0,43.91090433544364,52.36827487248296,0.4449745476689873,2593.993081985907,514.736752125812,87.95430503127531,260.7290769212008,18525768.33524218,2024,Monaco_Grand_Prix,R,74.72,74.92088666666663,897
44,63,HARD,13.0,44.32048877070361,52.00496796495584,0.453328257865533,2728.285842672029,497.5480074311683,117.9957423177551,194.06506419257985,18256028.96695197,2024,Monaco_Grand_Prix,R,74.165,74.72695999999999,898
6,48,INTERMEDIATE,14.0,56.22261614771762,64.01288625688879,0.3982786851278783,1611.1787989974264,253.73949948956016,73.45735639287699,97.17353474715956,20696554.351308696,2021,Turkish_Grand_Prix,R,93.672,93.62917666666637,899
77,58,INTERMEDIATE,21.0,58.21626076344639,67.46513768453829,0.3925615013503536,1800.4672263965867,272.7086139173581,72.18102547981366,139.63584942971073,23061447.79393748,2021,Turkish_Grand_Prix,R,90.432,91.7818066666667,900
7,58,SOFT,5.0,53.21354218593898,60.88068666908087,0.4157212900803899,1543.501064436291,286.5023972957381,60.69491440334093,125.802245616774,17428342.82958117,2021,Hungarian_Grand_Prix,R,81.518,81.4613166666665,901
10,70,SOFT,5.0,55.5539880235008,67.26437539481283,0.3843050845334729,1557.3537366375117,314.4844092025837,75.95119113349197,132.4172026328459,17377787.924357813,2021,Hungarian_Grand_Prix,R,78.394,79.60609999999998,902
14,41,HARD,2.0,54.22281745039896,64.7935129812801,0.4050219743422935,1498.7867833687142,300.992557654085,63.08453932189254,118.6783020636292,17028385.927104212,2021,Hungarian_Grand_Prix,R,80.359,80.28599666666679,903
99,44,HARD,11.0,52.52044866615886,60.44206029770927,0.4282791149584571,1521.3623296772605,267.54338026620906,51.90988233165128,104.88523149019318,16639313.875360966,2021,Hungarian_Grand_Prix,R,82.736,81.90845666666657,904
16,39,HARD,13.0,55.62004592135282,67.51987363377405,0.3995899563329303,3305.810569375682,513.2196186836472,121.56671889719114,252.8721485375032,36321707.26862407,2024,United_States_Grand_Prix,R,97.834,97.79596666666663,905
20,56,MEDIUM,18.0,55.52466836654367,64.6601051289805,0.3674709523895638,3834.915801788236,487.6425902214839,113.36854686813058,513.1944038592684,41701399.20098575,2024,United_States_Grand_Prix,R,98.21,98.07444000000005,906
27,51,HARD,24.0,55.41205526171918,64.71451741541993,0.4061706775351221,3428.34868677863,537.5394536163179,148.4508232198626,429.5732395713734,38247379.68611464,2024,United_States_Grand_Prix,R,98.404,98.10617999999998,907
43,46,MEDIUM,7.0,55.66242394739174,63.34968321742711,0.4059254759866263,3380.6747781883605,477.05480022254113,126.38837317462742,710.59005538248,37273693.54505741,2024,United_States_Grand_Prix,R,97.611,97.71365666666671,908
81,42,HARD,10.0,55.63496798656904,62.70538055017037,0.3858917429227988,3444.87339757524,537.7421558454002,131.67128119864356,772.1498271438113,38113988.03789,2024,United_States_Grand_Prix,R,97.883,97.73958333333334,909
10,55,HARD,40.0,58.15234401588119,64.24760022768868,0.3321278924378861,3657.8776695317297,423.8208066646669,91.91051891983707,496.1441214377691,36946027.98343902,2023,Miami_Grand_Prix,R,91.971,91.70949666666675,910
14,57,HARD,34.0,59.04892917890361,63.90530042014469,0.3708964576647313,4117.1900057680805,501.0122866724879,141.43082358168564,827.5620335150238,41554371.18480774,2023,Miami_Grand_Prix,R,90.519,90.82029666666678,911
21,57,HARD,42.0,58.42099720367671,65.79018402822997,0.3881015429568668,3433.978103188738,472.4276960599349,80.82244749978108,284.34408028885474,35129328.222116515,2023,Miami_Grand_Prix,R,91.562,91.33044333333348,912
